126,0.142857,0.078431,0.827273,0.334107,0.093558,0.419355,0.211538,0.27907,0.154039,0.180723,5.0
127,0.142857,0.147059,0.490909,0.287703,0.240798,0.129032,0.259615,0.22093,0.233853,0.216867,5.0
128,0.174216,0.166667,0.254545,0.424594,0.197853,0.177419,0.346154,0.255814,0.200308,0.222892,5.0
129,0.121951,0.147059,0.463636,0.24826,0.048313,0.435484,0.240385,0.325581,0.107769,0.13253,6.0
130,0.149826,0.205882,0.363636,0.5058,0.118098,0.16129,0.336538,0.290698,0.182957,0.222892,5.0
131,0.062718,0.323529,0.327273,0.218097,0.154908,0.16129,0.269231,0.22093,0.185271,0.162651,6.0
132,0.160279,0.215686,0.527273,0.364269,0.007669,0.112903,0.144231,0.372093,0.140544,0.120482,4.0
133,0.10453,0.107843,0.4,0.176334,0.009202,0.403226,0.326923,0.325581,0.090418,0.23494,5.0
134,0.038328,0.421569,0.336364,0.292343,0.030675,0.322581,0.394231,0.337209,0.120301,0.204819,5.0
135,0.15331,0.147059,0.290909,0.234339,0.006135,0.451613,0.307692,0.5,0.078465,0.198795,6.0
136,0.062718,0.127451,0.609091,0.164733,0.039877,0.645161,0.225962,0.290698,0.070368,0.222892,5.0
137,0.203833,0.176471,0.309091,0.341067,0.185583,0.177419,0.336538,0.267442,0.217659,0.319277,6.0
138,0.118467,0.215686,0.390909,0.299304,0.087423,0.274194,0.192308,0.302326,0.129362,0.054217,5.0
139,0.097561,0.137255,0.454545,0.262181,0.092025,0.306452,0.221154,0.313953,0.135723,0.301205,6.0
140,0.184669,0.127451,0.272727,0.303944,0.173313,0.370968,0.384615,0.104651,0.169461,0.204819,6.0
141,0.174216,0.107843,0.418182,0.329466,0.191718,0.387097,0.365385,0.662791,0.195681,0.222892,6.0
142,0.069686,0.215686,0.363636,0.236659,0.056748,0.193548,0.365385,0.313953,0.163678,0.150602,5.0
143,0.125436,0.186275,0.454545,0.218097,0.016871,0.387097,0.413462,0.476744,0.104878,0.210843,8.0
144,0.111498,0.906863,0.272727,0.408353,0.01227,0.354839,0.586538,0.313953,0.182957,0.277108,4.0
145,0.174216,0.196078,0.572727,0.345708,0.050613,0.435484,0.173077,0.255814,0.09466,0.162651,7.0
146,0.097561,0.166667,0.409091,0.259861,0.145706,0.33871,0.413462,0.313953,0.195296,0.204819,6.0
147,0.121951,0.137255,0.490909,0.234339,0.019939,0.709677,0.182692,0.418605,0.045112,0.198795,6.0
148,0.083624,0.137255,0.327273,0.310905,0.139571,0.290323,0.365385,0.313953,0.181029,0.204819,6.0
149,0.069686,0.098039,0.509091,0.215777,0.015337,0.435484,0.346154,0.255814,0.127049,0.240964,5.0
150,0.083624,0.107843,0.245455,0.285383,0.133436,0.483871,0.346154,0.116279,0.132832,0.295181,7.0
151,0.066202,0.156863,0.372727,0.12529,0.021472,0.725806,0.326923,0.476744,0.070368,0.216867,6.0
152,0.358885,0.156863,0.290909,0.394432,0.049847,0.532258,0.278846,0.430233,0.092153,0.180723,8.0
153,0.156794,0.04902,0.718182,0.283063,0.065951,0.370968,0.269231,0.267442,0.144399,0.180723,6.0
154,0.15331,0.254902,0.327273,0.37819,0.139571,0.354839,0.480769,0.209302,0.182957,0.198795,5.0
155,0.038328,0.382353,0.381818,0.206497,0.006135,0.193548,0.230769,0.27907,0.122228,0.126506,5.0
156,0.132404,0.127451,0.318182,0.259861,0.035276,0.467742,0.288462,0.5,0.080778,0.186747,7.0
157,0.083624,0.186275,0.245455,0.36891,0.018405,0.66129,0.375,0.302326,0.076923,0.204819,7.0
158,0.146341,0.254902,0.509091,0.276102,0.127301,0.637097,0.288462,0.151163,0.117023,0.216867,7.0
159,0.202091,0.215686,0.418182,0.364269,0.064417,0.225806,0.269231,0.290698,0.144399,0.180723,5.0
160,0.073171,0.127451,0.572727,0.236659,0.032209,0.354839,0.317308,0.488372,0.133796,0.168675,4.0
161,0.055749,0.156863,0.536364,0.294664,0.010736,0.387097,0.298077,0.302326,0.109697,0.23494,7.0
162,0.080139,0.205882,0.390909,0.24594,0.142638,0.467742,0.355769,0.27907,0.165028,0.144578,5.0
163,0.174216,0.45098,0.627273,0.204176,0.069018,0.677419,0.057692,0.209302,0.059957,0.054217,7.0
164,0.066202,0.245098,0.581818,0.338747,0.065951,0.467742,0.355769,0.406977,0.12994,0.168675,6.0
165,0.111498,0.372549,0.345454,0.313225,0.065951,0.322581,0.25,0.395349,0.141507,0.048193,5.0
166,0.156794,0.088235,0.472727,0.327146,0.07362,0.290323,0.442308,0.186047,0.157894,0.186747,5.0
167,0.041812,0.254902,0.481818,0.294664,0.039877,0.354839,0.336538,0.255814,0.12512,0.126506,5.0
168,0.146341,0.215686,0.372727,0.36891,0.088957,0.33871,0.336538,0.151163,0.146327,0.13253,6.0
169,0.069686,0.264706,0.345454,0.162413,0.050613,0.655914,0.230769,0.430233,0.05668,0.174699,6.0
170,0.216028,0.186275,0.418182,0.5058,0.205521,0.258065,0.298077,0.418605,0.20802,0.240964,6.0
171,0.132404,0.166667,0.272727,0.403712,0.211656,0.177419,0.269231,0.325581,0.209948,0.180723,6.0
172,0.038328,0.127451,0.363636,0.243619,0.115031,0.403226,0.346154,0.151163,0.134759,0.180723,6.0
173,0.12892,0.441176,0.436364,0.227378,0.006135,0.16129,0.307692,0.116279,0.113552,0.012048,5.0
174,0.073171,0.147059,0.3,0.238979,0.044479,0.543011,0.317308,0.174419,0.085984,0.138554,6.0
175,0.101045,0.166667,0.263636,0.192575,0.062883,0.645161,0.451923,0.127907,0.09813,0.162651,6.0
176,0.087108,0.196078,0.254545,0.327146,0.167178,0.419355,0.240385,0.127907,0.141507,0.13253,6.0
177,0.212544,0.107843,0.654546,0.324826,0.015337,0.451613,0.298077,0.348837,0.103913,0.198795,5.0
178,0.114983,0.196078,0.218182,0.190255,0.044479,0.66129,0.317308,0.127907,0.059957,0.210843,5.0
179,0.114983,0.264706,0.290909,0.366589,0.125767,0.225806,0.278846,0.290698,0.176788,0.289157,5.0
180,0.066202,0.215686,0.309091,0.266821,0.113497,0.451613,0.269231,0.186047,0.125505,0.150602,6.0
181,0.066202,0.117647,0.390909,0.206497,0.01227,0.322581,0.336538,0.27907,0.101985,0.26506,7.0
182,0.076655,0.166667,0.554545,0.338747,0.115031,0.354839,0.288462,0.430233,0.163678,0.228916,6.0
183,0.04878,0.22549,0.6,0.361949,0.236963,0.193548,0.269231,0.44186,0.242722,0.228916,5.0
184,0.073171,0.284314,0.418182,0.192575,0.044479,0.516129,0.259615,0.186047,0.081935,0.198795,6.0
185,0.181185,0.176471,0.463636,0.422274,0.118098,0.370968,0.278846,0.209302,0.159823,0.295181,6.0
186,0.163763,0.117647,0.4,0.329466,0.032209,0.758065,0.326923,0.197674,0.055716,0.204819,7.0
187,0.135889,0.137255,0.427273,0.412993,0.08589,0.27957,0.134615,0.232558,0.125505,0.277108,5.0
188,0.12892,0.088235,0.536364,0.2529,0.006135,0.822581,0.240385,0.209302,0.033738,0.192771,8.0
189,0.031359,0.205882,0.581818,0.048724,0.003067,0.193548,0.192308,0.151163,0.101985,0.03012,5.0
190,0.15331,0.22549,0.518182,0.313225,0.03681,0.322581,0.153846,0.627907,0.11548,0.283133,5.0
191,0.156794,0.156863,0.509091,0.334107,0.182515,0.258065,0.298077,0.639535,0.215732,0.198795,6.0
192,0.149826,0.127451,0.472727,0.264501,0.013804,0.741936,0.278846,0.162791,0.045883,0.204819,7.0
193,0.202091,0.215686,0.345454,0.36891,0.187117,0.290323,0.288462,0.395349,0.182765,0.198795,5.0
194,0.052265,0.808824,0.563636,0.452436,0.003067,0.322581,0.269231,0.395349,0.121264,0.114458,5.0
195,0.229965,0.254902,0.390909,0.37355,0.115031,0.25,0.269231,0.325581,0.150954,0.240964,6.0
196,0.059233,0.068627,0.472727,0.213457,0.018405,0.322581,0.355769,0.255814,0.144399,0.228916,5.0
197,0.062718,0.205882,0.327273,0.329466,0.128067,0.209677,0.355769,0.372093,0.186813,0.186747,5.0
198,0.149826,0.098039,0.563636,0.345708,0.224693,0.177419,0.317308,0.639535,0.238095,0.23494,6.0
199,0.038328,0.22549,0.472727,0.359629,0.08589,0.129032,0.269231,0.197674,0.171776,0.222892,4.0
200,0.052265,0.098039,0.254545,0.324826,0.256135,0.225806,0.269231,0.244186,0.217659,0.156627,6.0
201,0.034843,0.147059,0.527273,0.241299,0.015337,0.548387,0.230769,0.593023,0.089647,0.228916,5.0
202,0.041812,0.04902,0.545455,0.243619,0.018405,0.596774,0.317308,0.790698,0.103913,0.228916,6.0
203,0.148084,0.137255,0.581818,0.279582,0.217025,0.177419,0.336538,0.22093,0.24465,0.240964,7.0
204,0.094077,0.215686,0.427273,0.385151,0.02454,0.290323,0.365385,0.360465,0.141507,0.240964,5.0
205,0.118467,0.034314,0.545455,0.229698,0.07362,0.354839,0.298077,0.232558,0.130904,0.210843,6.0
206,0.083624,0.156863,0.3,0.396752,0.191718,0.177419,0.355769,0.360465,0.226141,0.186747,6.0
207,0.170732,0.117647,0.445455,0.364269,0.236196,0.193548,0.317308,0.44186,0.219587,0.204819,6.0
208,0.188153,0.460784,0.390909,0.262181,0.032209,0.629032,0.269231,0.093023,0.067283,0.006024,5.0
209,0.073171,0.215686,0.4,0.292343,0.249233,0.16129,0.384615,0.186047,0.24465,0.174699,6.0
210,0.059233,0.343137,0.390909,0.310905,0.046012,0.645161,0.259615,0.139535,0.059957,0.186747,8.0
211,0.090592,0.362745,0.354545,0.341067,0.067485,0.709677,0.288462,0.209302,0.074995,0.216867,7.0
212,0.181185,0.156863,0.509091,0.354988,0.219325,0.354839,0.25,0.325581,0.186813,0.192771,6.0
213,0.236934,0.254902,0.481818,0.37123,0.219325,0.387097,0.346154,0.174419,0.190283,0.180723,6.0
214,0.195122,0.098039,0.381818,0.292343,0.147239,0.306452,0.365385,0.244186,0.186813,0.277108,6.0
215,0.125436,0.245098,0.372727,0.299304,0.009202,0.516129,0.307692,0.069767,0.067283,0.192771,6.0
216,0.073171,0.196078,0.463636,0.320186,0.026074,0.370968,0.211538,0.523256,0.132832,0.162651,6.0
217,0.222997,0.205882,0.327273,0.515081,0.199386,0.258065,0.326923,0.430233,0.204163,0.240964,6.0
218,0.10453,0.196078,0.372727,0.352668,0.202454,0.306452,0.451923,0.209302,0.211875,0.204819,6.0
219,0.139373,0.147059,0.481818,0.394432,0.097393,0.419355,0.288462,0.395349,0.144399,0.180723,6.0
220,0.184669,0.176471,0.445455,0.401392,0.08589,0.225806,0.288462,0.267442,0.167919,0.289157,6.0
221,0.038328,0.401961,0.409091,0.269142,0.009202,0.225806,0.298077,0.337209,0.117409,0.144578,5.0
222,0.111498,0.333333,0.381818,0.229698,0.056748,0.774194,0.355769,0.267442,0.085599,0.204819,8.0
223,0.174216,0.166667,0.718182,0.399072,0.180982,0.290323,0.269231,0.290698,0.217659,0.186747,6.0
224,0.148084,0.137255,0.581818,0.279582,0.217025,0.177419,0.336538,0.22093,0.24465,0.240964,7.0
225,0.184669,0.264706,0.318182,0.419954,0.202454,0.225806,0.442308,0.418605,0.23501,0.337349,6.0
226,0.125436,0.303922,0.418182,0.287703,0.104294,0.645161,0.288462,0.255814,0.096588,0.204819,7.0
227,0.073171,0.156863,0.481818,0.283063,0.005368,0.612903,0.25,0.151163,0.062078,0.192771,5.0
228,0.156794,0.156863,0.363636,0.401392,0.116564,0.241935,0.25,0.325581,0.159436,0.156627,5.0
229,0.139373,0.264706,0.5,0.412993,0.266104,0.177419,0.346154,0.488372,0.252362,0.186747,5.0
230,0.146341,0.127451,0.545455,0.331787,0.018405,0.741936,0.336538,0.255814,0.07885,0.295181,7.0
231,0.170732,0.137255,0.527273,0.396752,0.065951,0.241935,0.269231,0.616279,0.155966,0.168675,6.0
232,0.073171,0.078431,0.490909,0.167053,0.01227,0.677419,0.230769,0.232558,0.055716,0.283133,6.0
233,0.160279,0.176471,0.454545,0.271462,0.035276,0.532258,0.269231,0.186047,0.072875,0.126506,7.0
234,0.10453,0.196078,0.581818,0.24826,0.018405,0.741936,0.221154,0.255814,0.05186,0.13253,6.0
235,0.111498,0.196078,0.554545,0.389791,0.105828,0.177419,0.288462,0.244186,0.189126,0.204819,5.0
236,0.135889,0.191176,0.554545,0.324826,0.07362,0.451613,0.192308,0.232558,0.105842,0.180723,7.0
237,0.094077,0.107843,0.454545,0.192575,0.009202,0.532258,0.211538,0.360465,0.062078,0.174699,6.0
238,0.181185,0.259804,0.336364,0.37587,0.22546,0.177419,0.394231,0.337209,0.223443,0.307229,5.0
239,0.226481,0.245098,0.309091,0.466357,0.230061,0.241935,0.346154,0.534884,0.230576,0.156627,5.0
240,0.073171,0.147059,0.581818,0.236659,0.010736,0.758065,0.211538,0.174419,0.048197,0.204819,6.0
241,0.135889,0.196078,0.409091,0.37123,0.099693,0.419355,0.403846,0.244186,0.169461,0.253012,5.0
242,0.038328,0.058824,0.372727,0.118329,0.125767,0.491936,0.432692,0.151163,0.163678,0.216867,5.0
243,0.142857,0.04902,0.645455,0.394432,0.018405,0.16129,0.384615,0.22093,0.161751,0.180723,5.0
244,0.076655,0.647059,0.309091,0.287703,0.052147,0.274194,0.403846,0.186047,0.136302,0.126506,5.0
245,0.10453,0.196078,0.372727,0.322506,0.006135,0.322581,0.413462,0.22093,0.12512,0.295181,6.0
246,0.066202,0.156863,0.754545,0.276102,0.04908,0.516129,0.134615,0.313953,0.094273,0.271084,8.0
247,0.132404,0.313726,0.381818,0.308585,0.162577,0.112903,0.298077,0.27907,0.200308,0.337349,5.0
248,0.076655,0.27451,0.627273,0.176334,0.015337,0.709677,0.269231,0.453488,0.048968,0.174699,9.0
249,0.080139,0.117647,0.536364,0.294664,0.019939,0.33871,0.298077,0.44186,0.123192,0.204819,4.0
